Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 70.0.3538.102,,2018-11-22 14:41:03,2018-11-22 14:41:03,0.201s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-22 14:41:03,2018-11-22 14:41:05,2.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-22 14:41:05,2018-11-22 14:41:05,0.185s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-22 14:41:05,2018-11-22 14:41:07,2.002s,PASSED
click,Chrome 70.0.3538.102,Login Google,2018-11-22 14:41:07,2018-11-22 14:41:07,0.217s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-22 14:41:07,2018-11-22 14:41:09,2.004s,PASSED
switchToWindowIndex,Chrome 70.0.3538.102,,2018-11-22 14:41:09,2018-11-22 14:41:09,0.045s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-22 14:41:09,2018-11-22 14:41:11,1.088s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-22 14:41:11,2018-11-22 14:41:11,0.271s,PASSED
click,Chrome 70.0.3538.102,,2018-11-22 14:41:11,2018-11-22 14:41:11,0.180s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-22 14:41:11,2018-11-22 14:41:14,3.004s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-22 14:41:14,2018-11-22 14:41:14,0.274s,PASSED
click,Chrome 70.0.3538.102,,2018-11-22 14:41:14,2018-11-22 14:41:14,0.157s,PASSED
switchToWindowIndex,Chrome 70.0.3538.102,,2018-11-22 14:41:14,2018-11-22 14:41:14,0.040s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-22 14:41:14,2018-11-22 14:41:19,5.002s,PASSED
closeBrowser,Chrome 70.0.3538.102,Close Browser,2018-11-22 14:41:19,2018-11-22 14:41:20,0.749s,PASSED
,,,,,,
Test Cases/Kumparan/Comment/Comment With Login FB,Chrome 70.0.3538.102,,2018-11-22 14:41:20,2018-11-22 14:41:57,36.574s,PASSED
openBrowser,Chrome 70.0.3538.102,Open Browser,2018-11-22 14:41:21,2018-11-22 14:41:23,2.047s,PASSED
com.kumparan.Web.openUrl,Chrome 70.0.3538.102,,2018-11-22 14:41:23,2018-11-22 14:41:33,10.061s,PASSED
Statement - log = new com.kms.katalon.core.logging.KeywordLogger(),Chrome 70.0.3538.102,,2018-11-22 14:41:33,2018-11-22 14:41:33,0.001s,PASSED
maximizeWindow,Chrome 70.0.3538.102,,2018-11-22 14:41:33,2018-11-22 14:41:33,0.128s,PASSED
waitForElementClickable,Chrome 70.0.3538.102,Login,2018-11-22 14:41:33,2018-11-22 14:41:33,0.076s,PASSED
click,Chrome 70.0.3538.102,,2018-11-22 14:41:33,2018-11-22 14:41:33,0.106s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-22 14:41:33,2018-11-22 14:41:35,2.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-22 14:41:35,2018-11-22 14:41:35,0.222s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-22 14:41:35,2018-11-22 14:41:37,2.003s,PASSED
click,Chrome 70.0.3538.102,Login Facebook,2018-11-22 14:41:37,2018-11-22 14:41:37,0.181s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-22 14:41:37,2018-11-22 14:41:39,2.002s,PASSED
switchToWindowIndex,Chrome 70.0.3538.102,,2018-11-22 14:41:39,2018-11-22 14:41:39,0.039s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-22 14:41:39,2018-11-22 14:41:41,1.238s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-22 14:41:41,2018-11-22 14:41:41,0.443s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-22 14:41:41,2018-11-22 14:41:41,0.239s,PASSED
click,Chrome 70.0.3538.102,,2018-11-22 14:41:41,2018-11-22 14:41:42,1.164s,PASSED
switchToWindowIndex,Chrome 70.0.3538.102,,2018-11-22 14:41:42,2018-11-22 14:41:43,0.059s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-22 14:41:43,2018-11-22 14:41:48,5.003s,PASSED
click,Chrome 70.0.3538.102,click Trending,2018-11-22 14:41:48,2018-11-22 14:41:48,0.267s,PASSED
click,Chrome 70.0.3538.102,,2018-11-22 14:41:48,2018-11-22 14:41:48,0.299s,PASSED
scrollToElement,Chrome 70.0.3538.102,,2018-11-22 14:41:48,2018-11-22 14:41:49,0.731s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-22 14:41:49,2018-11-22 14:41:51,2.001s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-22 14:41:51,2018-11-22 14:41:51,0.452s,PASSED
Statement - komen = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(WebPage/TrendingNews/lblComment)),Chrome 70.0.3538.102,,2018-11-22 14:41:51,2018-11-22 14:41:51,0.088s,PASSED
Statement - log.logInfo(komen),Chrome 70.0.3538.102,,2018-11-22 14:41:51,2018-11-22 14:41:51,0.001s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-22 14:41:51,2018-11-22 14:41:53,2.002s,PASSED
verifyElementClickable,Chrome 70.0.3538.102,,2018-11-22 14:41:53,2018-11-22 14:41:53,0.095s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-22 14:41:53,2018-11-22 14:41:55,2.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-22 14:41:55,2018-11-22 14:41:56,0.330s,PASSED
verifyEqual,Chrome 70.0.3538.102,,2018-11-22 14:41:56,2018-11-22 14:41:56,0.012s,PASSED
closeBrowser,Chrome 70.0.3538.102,Close Browser,2018-11-22 14:41:56,2018-11-22 14:41:57,0.959s,PASSED
