Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 70.0.3538.102,,2018-11-22 14:08:11,2018-11-22 14:08:12,0.118s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-22 14:08:12,2018-11-22 14:08:14,2.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-22 14:08:14,2018-11-22 14:08:32,18.677s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-22 14:08:32,2018-11-22 14:08:34,2.002s,PASSED
click,Chrome 70.0.3538.102,Login Google,2018-11-22 14:08:34,2018-11-22 14:08:34,0.181s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-22 14:08:34,2018-11-22 14:08:36,2.002s,PASSED
switchToWindowIndex,Chrome 70.0.3538.102,,2018-11-22 14:08:36,2018-11-22 14:08:37,0.030s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-22 14:08:37,2018-11-22 14:08:38,1.084s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-22 14:08:38,2018-11-22 14:08:38,0.285s,PASSED
click,Chrome 70.0.3538.102,,2018-11-22 14:08:38,2018-11-22 14:08:38,0.174s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-22 14:08:38,2018-11-22 14:08:41,3.002s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-22 14:08:41,2018-11-22 14:08:41,0.276s,PASSED
click,Chrome 70.0.3538.102,,2018-11-22 14:08:41,2018-11-22 14:08:41,0.141s,PASSED
switchToWindowIndex,Chrome 70.0.3538.102,,2018-11-22 14:08:41,2018-11-22 14:08:42,0.030s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-22 14:08:42,2018-11-22 14:08:47,5.004s,PASSED
closeBrowser,Chrome 70.0.3538.102,Close Browser,2018-11-22 14:08:47,2018-11-22 14:08:47,0.757s,PASSED
,,,,,,
Test Cases/Kumparan/Comment/Comment With Login FB,Chrome 70.0.3538.102,,2018-11-22 14:08:47,2018-11-22 14:09:17,29.803s,FAILED
openBrowser,Chrome 70.0.3538.102,Open Browser,2018-11-22 14:08:48,2018-11-22 14:08:50,2.285s,PASSED
com.kumparan.Web.openUrl,Chrome 70.0.3538.102,,2018-11-22 14:08:50,2018-11-22 14:09:02,11.759s,PASSED
Statement - log = new com.kms.katalon.core.logging.KeywordLogger(),Chrome 70.0.3538.102,,2018-11-22 14:09:02,2018-11-22 14:09:02,0.001s,PASSED
maximizeWindow,Chrome 70.0.3538.102,,2018-11-22 14:09:02,2018-11-22 14:09:02,0.130s,PASSED
setViewPortSize,Chrome 70.0.3538.102,Login,2018-11-22 14:09:02,2018-11-22 14:09:02,0.279s,PASSED
waitForElementClickable,Chrome 70.0.3538.102,,2018-11-22 14:09:02,2018-11-22 14:09:02,0.062s,PASSED
click,Chrome 70.0.3538.102,,2018-11-22 14:09:02,2018-11-22 14:09:02,0.114s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-22 14:09:02,2018-11-22 14:09:04,2.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-22 14:09:04,2018-11-22 14:09:04,0.170s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-22 14:09:04,2018-11-22 14:09:06,2.004s,PASSED
click,Chrome 70.0.3538.102,Login Facebook,2018-11-22 14:09:06,2018-11-22 14:09:07,0.198s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-22 14:09:07,2018-11-22 14:09:09,2.003s,PASSED
switchToWindowIndex,Chrome 70.0.3538.102,,2018-11-22 14:09:09,2018-11-22 14:09:09,0.029s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-22 14:09:09,2018-11-22 14:09:10,1.138s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-22 14:09:10,2018-11-22 14:09:10,0.378s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-22 14:09:10,2018-11-22 14:09:10,0.243s,PASSED
click,Chrome 70.0.3538.102,,2018-11-22 14:09:10,2018-11-22 14:09:12,1.192s,PASSED
switchToWindowIndex,Chrome 70.0.3538.102,,2018-11-22 14:09:12,2018-11-22 14:09:12,0.041s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-22 14:09:12,2018-11-22 14:09:17,5.003s,PASSED
click,Chrome 70.0.3538.102,click Headline,2018-11-22 14:09:17,2018-11-22 14:09:17,0.472s,FAILED
