Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
switchToWindowIndex,Chrome 70.0.3538.102,,2018-11-22 14:14:53,2018-11-22 14:14:53,0.052s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-22 14:14:53,2018-11-22 14:14:54,1.115s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-22 14:14:54,2018-11-22 14:14:55,0.271s,PASSED
click,Chrome 70.0.3538.102,,2018-11-22 14:14:55,2018-11-22 14:14:55,0.162s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-22 14:14:55,2018-11-22 14:14:58,3.002s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-22 14:14:58,2018-11-22 14:14:58,0.297s,PASSED
click,Chrome 70.0.3538.102,,2018-11-22 14:14:58,2018-11-22 14:14:58,0.146s,PASSED
switchToWindowIndex,Chrome 70.0.3538.102,,2018-11-22 14:14:58,2018-11-22 14:14:58,0.039s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-22 14:14:58,2018-11-22 14:15:03,5.002s,PASSED
closeBrowser,Chrome 70.0.3538.102,Close Browser,2018-11-22 14:15:03,2018-11-22 14:15:04,0.763s,PASSED
,,,,,,
Test Cases/Kumparan/Comment/Comment With Login FB,Chrome 70.0.3538.102,,2018-11-22 14:15:04,2018-11-22 14:15:45,40.889s,PASSED
openBrowser,Chrome 70.0.3538.102,Open Browser,2018-11-22 14:15:04,2018-11-22 14:15:06,2.096s,PASSED
com.kumparan.Web.openUrl,Chrome 70.0.3538.102,,2018-11-22 14:15:06,2018-11-22 14:15:22,15.461s,PASSED
Statement - log = new com.kms.katalon.core.logging.KeywordLogger(),Chrome 70.0.3538.102,,2018-11-22 14:15:22,2018-11-22 14:15:22,0.000s,PASSED
maximizeWindow,Chrome 70.0.3538.102,,2018-11-22 14:15:22,2018-11-22 14:15:22,0.123s,PASSED
setViewPortSize,Chrome 70.0.3538.102,Login,2018-11-22 14:15:22,2018-11-22 14:15:22,0.274s,PASSED
waitForElementClickable,Chrome 70.0.3538.102,,2018-11-22 14:15:22,2018-11-22 14:15:22,0.059s,PASSED
click,Chrome 70.0.3538.102,,2018-11-22 14:15:22,2018-11-22 14:15:22,0.105s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-22 14:15:22,2018-11-22 14:15:24,2.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-22 14:15:24,2018-11-22 14:15:25,0.184s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-22 14:15:25,2018-11-22 14:15:27,2.004s,PASSED
click,Chrome 70.0.3538.102,Login Facebook,2018-11-22 14:15:27,2018-11-22 14:15:27,0.216s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-22 14:15:27,2018-11-22 14:15:29,2.001s,PASSED
switchToWindowIndex,Chrome 70.0.3538.102,,2018-11-22 14:15:29,2018-11-22 14:15:29,0.027s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-22 14:15:29,2018-11-22 14:15:30,1.095s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-22 14:15:30,2018-11-22 14:15:30,0.282s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-22 14:15:30,2018-11-22 14:15:30,0.228s,PASSED
click,Chrome 70.0.3538.102,,2018-11-22 14:15:30,2018-11-22 14:15:32,1.236s,PASSED
switchToWindowIndex,Chrome 70.0.3538.102,,2018-11-22 14:15:32,2018-11-22 14:15:32,0.055s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-22 14:15:32,2018-11-22 14:15:37,5.003s,PASSED
click,Chrome 70.0.3538.102,click Headline,2018-11-22 14:15:37,2018-11-22 14:15:37,0.258s,PASSED
click,Chrome 70.0.3538.102,,2018-11-22 14:15:37,2018-11-22 14:15:37,0.280s,PASSED
scrollToElement,Chrome 70.0.3538.102,,2018-11-22 14:15:37,2018-11-22 14:15:38,0.706s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-22 14:15:38,2018-11-22 14:15:40,2.003s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-22 14:15:40,2018-11-22 14:15:40,0.451s,PASSED
Statement - komen = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(WebPage/TrendingNews/lblComment)),Chrome 70.0.3538.102,,2018-11-22 14:15:40,2018-11-22 14:15:40,0.083s,PASSED
Statement - log.logInfo(komen),Chrome 70.0.3538.102,,2018-11-22 14:15:40,2018-11-22 14:15:40,0.002s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-22 14:15:40,2018-11-22 14:15:42,2.003s,PASSED
verifyElementClickable,Chrome 70.0.3538.102,,2018-11-22 14:15:42,2018-11-22 14:15:43,0.096s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-22 14:15:43,2018-11-22 14:15:45,2.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-22 14:15:45,2018-11-22 14:15:45,0.278s,PASSED
verifyEqual,Chrome 70.0.3538.102,,2018-11-22 14:15:45,2018-11-22 14:15:45,0.011s,PASSED
